ID,1,2,3,4,5,6,7,8,9,10
11,8.957,8.68,10.68,8.336,-0.247,10.084,9.943,11.413,10.412,0.076
12,8.466,9.634,8.787,8.809,0.877,9.983,10.154,6.247,10.797,0.217
13,10.061,9.586,9.801,9.814,-0.175,9.139,9.987,9.36,6.563,0.322
14,8.434,9.19,7.119,11.284,1.119,8.893,9.491,10.316,8.029,1.033
15,7.782,9.379,8.567,8.283,0.975,8.131,9.718,12.036,9.665,-0.984
16,6.658,9.025,7.389,9.517,2.123,7.574,8.883,8.197,9.416,0.294
17,8.289,8.615,7.256,11.233,-0.821,7.601,9.884,5.178,9.409,-0.912
18,6.966,8.915,7.51,11.572,-1.523,8.548,9.975,6.209,9.317,2.06
19,8.38,9.081,7.828,9.851,0.509,7.828,8.985,8.735,8.851,2.469
20,6.807,8.626,9.115,9.961,-0.036,8.064,10.622,6.292,9.728,0.72
21,8.792,9.479,9.006,8.49,-2.198,7.934,8.566,6.436,8.19,1.067
22,10.188,8.974,9.769,9.427,1.11,9.049,10.601,9.876,9.169,0.75
23,10.3,10.284,9.223,11.44,0.863,10.769,10.135,7.647,7.901,-2.261
24,10.674,10.602,12.939,11.011,0.478,9.973,10.182,10.279,13.218,0.666
25,11.006,11.619,14.279,12.088,0.079,10.832,11.013,10.195,13.06,-0.249
26,12.033,12.959,10.836,11.819,-0.403,11.371,12.637,13.575,13.185,-0.117
27,12.572,14.592,12.859,12.484,-0.217,11.573,13.548,12.472,12.346,-1.903
28,12.665,14.456,12.067,14.284,-1.019,12.231,14.751,12.992,13.248,0.977
29,12.807,13.489,11.714,12.648,2.004,12.18,13.051,10.766,15.054,-0.629
30,12.579,13.669,12.866,15.743,0.641,12.145,13.922,11.875,12.519,-1.151
31,12.554,12.241,12.182,14.688,-1.243,12.155,12.837,12.918,14.149,0.501
32,12.116,13.193,12.326,13.799,-1.595,12.423,12.52,9.449,11.505,0.394
33,11.495,10.851,11.788,11.662,0.6,11.962,11.103,12.871,9.896,-0.448
34,10.826,11.249,9.691,10.863,-0.935,9.805,10.446,11.982,10.047,0.788
35,9.255,10.195,10.566,8.437,-0.175,9.961,10.43,8.82,10.441,-0.433
36,9.108,9.063,11.199,12.372,1.245,9.664,9.037,9.107,7.572,2.162
37,8.679,9.596,9.93,8.115,1.476,9.373,8.977,8.006,9.886,-0.431
38,7.709,10.299,7.336,9.098,-0.02,9.017,8.3,11.114,6.132,-0.924
39,8.773,8.87,7.892,9.798,-1.472,8.407,9.647,7.018,8.198,1.729
40,8.091,9.421,6.705,9.051,-0.045,8.093,9.374,7.295,9.445,-1.237
41,7.75,9.862,7.48,8.852,-1.691,7.673,9.357,9.28,8.419,0.091
42,8.353,9.136,7.731,9.662,0.515,8.145,9.643,9.679,10.247,0.783
43,8.223,8.356,11.578,12.466,-0.154,7.75,8.539,7.649,7.941,-1.183
44,8.952,9.356,7.649,9.649,1.013,8.52,9.983,7.187,8.164,0.183
45,8.879,9.096,11.397,7.976,0.082,9.412,8.817,8.362,9.972,0.556
46,10.531,8.142,10.623,8.783,0.442,10.191,11.374,7.494,9.506,1.164
47,9.089,10.347,11.221,10.147,0.524,9.828,9.193,9.674,9.379,-1.605
48,10.459,10.885,9.732,11.869,1.024,11.307,10.378,8.761,8.166,1.625
49,,,,,,11.46,11.513,12.015,11.592,-1.564
50,,,,,,11.442,12.777,13.636,12.39,0.892
51,,,,,,12.285,12.643,10.605,10.625,1.603
52,,,,,,11.773,13.861,10.789,15.161,1.035
53,,,,,,12.02,14.136,12.295,13.678,1.068
54,,,,,,12.047,13.096,14.371,14.783,-2.081
55,,,,,,12.393,14.029,12.613,11.778,-1.832
56,,,,,,11.698,12.4,12.802,13.083,0.989
57,,,,,,11.598,11.348,13.016,12.573,-0.109
58,,,,,,11.455,10.343,11.221,12.01,-1.186
59,,,,,,10.191,10.691,10.418,12.088,1.039
60,,,,,,8.976,10.294,9.616,10.603,0.436
61,,,,,,8.366,10.388,10.818,8.961,0.415
62,,,,,,7.325,8.834,7.503,8.253,-0.522
63,,,,,,7.081,9.775,7.602,9.739,0.351
64,,,,,,7.71,9.032,9.589,9.951,-0.377
65,,,,,,7.596,9.195,8.551,9.481,-0.455
66,,,,,,7.533,10.135,7.021,8.793,1.163
67,,,,,,7.96,10.114,6.998,10.508,-0.775
68,,,,,,8.765,10.406,8.271,8.673,1.06
69,,,,,,9.563,9.505,10.426,9.009,-0.308
70,,,,,,8.876,9.463,10.398,9.497,1.604
71,,,,,,9.646,9.919,7.135,9.255,0.109
72,,,,,,10.39,10.63,12.757,11.415,-0.231
73,,,,,,10.622,11.014,12.049,11.186,2.232
74,,,,,,11.674,12.373,8.87,11.029,0.169
75,,,,,,11.406,13.66,12.673,15.604,2.122
76,,,,,,12.88,13.778,10.223,16.132,0.266
77,,,,,,13.758,13.738,13.659,12.875,-0.412
78,,,,,,13.265,13.185,11.771,12.383,-0.265
79,,,,,,12.529,13.308,12.482,12.5,-0.151
80,,,,,,11.42,12.846,11.9,12.417,-0.733
81,,,,,,11.663,11.44,10.966,10.663,1.007
82,,,,,,10.526,11.701,13.615,9.979,0.362
83,,,,,,9.61,9.615,11.869,11.395,-1.324
84,,,,,,9.521,9.588,6.651,8.786,-1.237
85,,,,,,8.847,9.522,9.05,8.582,0.399
86,,,,,,8.069,8.906,6.856,7.477,-0.7
87,,,,,,8.136,9.268,8.604,10.179,0.256
88,,,,,,7.003,9.344,9.987,8.139,-0.249
89,,,,,,7.257,9.599,6.866,9.129,0.287
90,,,,,,7.894,8.793,5.169,8.055,0.492
91,,,,,,7.638,9.565,8.974,8.35,-0.376
92,,,,,,8.139,9.655,8.076,8.57,-1.046
93,,,,,,8.915,9.058,7.846,9.849,-0.418
94,,,,,,9.505,9.488,10.881,9.618,0.241
95,,,,,,9.689,10.23,8.465,9.404,-0.805
96,,,,,,11.02,10.496,13.767,10.139,-0.681
97,,,,,,11.57,12.774,10.868,11.735,1.728
98,,,,,,11.763,13.429,9.025,11.513,-0.179
99,,,,,,12.169,14.081,11.833,13.754,-0.049
100,,,,,,13.795,14.014,14.664,11.835,0.812
101,,,,,,13.454,14.57,14.281,11.728,0.121
102,,,,,,12.437,13.515,14.344,14.294,-0.269
103,,,,,,12.935,13.776,12.651,14.454,-1.413
104,,,,,,11.318,10.87,12.591,9.499,-0.997
105,,,,,,11.662,11.375,11.247,7.461,-0.216
106,,,,,,10.684,11.149,8.894,11.604,2.411
107,,,,,,8.964,10.27,12.72,7.744,0.438
108,,,,,,9.308,10.145,11.988,9.019,0.922
109,,,,,,8.673,9.441,9.361,9.617,0.767
110,,,,,,8.482,8.867,10.253,8.522,1.129
111,,,,,,9.341,8.415,7.385,9.689,-0.834
112,,,,,,7.321,9.041,8.669,7.154,-1.91
113,,,,,,6.226,10.187,4.928,7.308,1.758
114,,,,,,7.544,9.055,8.239,7.705,0.901
115,,,,,,8.405,9.329,7.453,9.347,0.152
116,,,,,,7.994,8.867,9.739,11.516,-1.403
117,,,,,,9.106,9.133,9.606,8.412,-0.067
118,,,,,,9.303,9.535,10.903,11.402,0.656
119,,,,,,10.255,10.209,9.058,11.483,0.751
120,,,,,,10.597,11.322,12.138,12.498,-1.896
